filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011735_jpg.rf.15067d9d3a613d3dc94ad98d9679caf4.jpg, 0, 0, 1, 0
00011045_jpg.rf.0317127d7ca4609887cb47c7c054c6f6.jpg, 1, 0, 0, 0
1665_jpg.rf.14bc3d8d94b6aac241bc430d04413976.jpg, 1, 0, 0, 0
0001487_jpg.rf.1013fb0d771e210c94e58046bb3786c1.jpg, 0, 0, 0, 1
0001402_jpg.rf.12a210cbaa453f80e8a7f22691555269.jpg, 1, 0, 1, 0
00011963_jpg.rf.0780598e8ed0477bbc3caad5f0fc8b86.jpg, 0, 0, 1, 0
11639_jpg.rf.0c2d29eaeebab90c5f47cccaf5fb39f3.jpg, 1, 0, 0, 0
11124_jpg.rf.061072123c73206c347fb93f862f0293.jpg, 0, 1, 0, 0
00011769_jpg.rf.0c5660635935364411b50ef51d657928.jpg, 0, 0, 1, 0
00011145_jpg.rf.0c2ff8db04e2760dcfc3566ac949f0f3.jpg, 0, 1, 0, 0
00011717_jpg.rf.0b0e59565fc24a925afdf7e9b3977976.jpg, 0, 0, 1, 0
0001572_jpg.rf.13dc1fad95367014e92d49c66d52f392.jpg, 0, 0, 0, 1
00011813_jpg.rf.046f8f6b66ee4320cbb93e01eba83ea3.jpg, 0, 0, 1, 0
11092_jpg.rf.0501462e53907d6416a230012484255c.jpg, 0, 0, 1, 0
00011749_jpg.rf.08be3a4083e097745a247d3a98088a51.jpg, 0, 0, 1, 0
0001885_jpg.rf.02a0c008cabbc7e423b032d958816c2a.jpg, 0, 0, 1, 0
0001897_jpg.rf.010ea495593f1f2f8e3c5435051cf800.jpg, 1, 0, 0, 0
00011663_jpg.rf.12671d25b40d2a39031b08e66eb70774.jpg, 1, 0, 1, 0
11408_jpg.rf.075d96bc23a54a061be6523b08a780a3.jpg, 0, 0, 0, 1
00011604_jpg.rf.01df7359c1f78799d32791b3b0d59829.jpg, 0, 0, 0, 1
00011016_jpg.rf.007f7bf18277d843c4aa13f9775b009d.jpg, 0, 0, 0, 1
00011243_jpg.rf.09484c3ed775b094ddc17d64200f1e0d.jpg, 0, 0, 0, 1
0001646_jpg.rf.0ba83d3f323f158e41bce82553d71bed.jpg, 0, 0, 0, 1
11056_jpg.rf.15595be29e191ab369cae8a9b8148408.jpg, 1, 0, 0, 1
0001752_jpg.rf.157156500471bfff44af9a6764d2142f.jpg, 0, 0, 0, 1
000193_jpg.rf.1078901fc36cb9445724cbd31d521e24.jpg, 0, 1, 0, 1
0001414_jpg.rf.16ca0e407f04366f986f5c68d3223bed.jpg, 1, 0, 0, 0
11632_jpg.rf.16f9ac6d2c65ecec3e1d25ebca3af0d1.jpg, 0, 0, 0, 1
11142_jpg.rf.1608ec05f1e466ecd870d275fdc317f3.jpg, 1, 1, 0, 0
00011062_jpg.rf.1a3c5131fabf8c5bdee70bd6308787a2.jpg, 0, 0, 1, 0
00011850_jpg.rf.1a5abd908ec2192f30cde3fe36926977.jpg, 0, 0, 1, 0
