filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
0001852_jpg.rf.5fbe786f021c716a49e5020ddf3e8ce2.jpg, 0, 0, 1, 0
0001357_jpg.rf.60a38bf924101ea79f71cfffa0a44305.jpg, 0, 0, 0, 1
00011081_jpg.rf.65e3a34c8e2bf95cfa97547c17dcfb11.jpg, 0, 0, 1, 0
1384_jpg.rf.62860cb551959dec978205249281d19a.jpg, 0, 0, 0, 1
00011858_jpg.rf.63adadd81ed15c08f31e80c2b6f3e9c7.jpg, 0, 0, 1, 0
00011832_jpg.rf.5cff7375941442339d36a4a66f2e6eb9.jpg, 0, 0, 0, 1
1131_jpg.rf.627b3401c0813a2ebfc2ba855ebd7f52.jpg, 0, 0, 1, 0
11882_jpg.rf.631e6451b5418f0255f69d79f7c880e7.jpg, 0, 0, 0, 1
11675_jpg.rf.5d38e7a8cc58c63eeb661d0ed2038334.jpg, 0, 0, 0, 1
11272_jpg.rf.65f606b9e589e516cc910cb231be1bc5.jpg, 0, 0, 0, 1
1741_jpg.rf.5ce88ae50b42dbf8b6667700d9f61371.jpg, 0, 0, 0, 1
00011338_jpg.rf.6607eea5831fd402626a9ab2d1c312f1.jpg, 1, 0, 0, 0
00011699_jpg.rf.66cfe4ad8cf5cc298871e392e5e93bd2.jpg, 1, 0, 1, 0
00011079_jpg.rf.5f95b52c2aec01fe0118e0ff5b6a9176.jpg, 1, 0, 0, 0
00011000_jpg.rf.663fbe7f6eca129bb692bff0e766c9bf.jpg, 0, 0, 0, 1
00011789_jpg.rf.656dde42acaff7b69a469a1ffb6557e2.jpg, 0, 0, 1, 1
00011048_jpg.rf.67b06465a14ea910d55ddc1033df4143.jpg, 1, 0, 0, 0
1861_jpg.rf.60edb53c652c3c76f389336779caa8a0.jpg, 0, 0, 1, 0
00011971_jpg.rf.67e8b0dd4bec61327478593cc07e3c75.jpg, 0, 1, 1, 0
00011483_jpg.rf.6476429160ed1dd5244c171be7b16a7f.jpg, 0, 0, 1, 0
